33080	 28
33081	 28
33082	 28
33083	 28
33084	 28
33085	 28
33086	 28
33087	 28
33088	 28
33089	 28
33090	 28
33091	 28
33092	 24
33093	 24
33094	 24
33095	 24
33096	 28
33097	 28
33098	 28
33099	 28
33100	 32
33101	 32
33102	 32
33103	 32
33104	 28
33105	 28
33106	 28
33107	 28
33108	 28
33109	 28
33110	 28
33111	 28
33112	 28
33113	 28
33114	 28
33115	 28
33116	 24
33117	 24
33118	 24
33119	 24
33120	 28
33121	 28
33122	 28
33123	 28
33124	 24
33125	 24
33126	 24
33127	 24
33128	 28
33129	 28
33130	 28
33131	 28
33132	 24
33133	 24
33134	 24
33135	 24
33136	 28
33137	 28
33138	 28
33139	 28
33140	 20
33141	 20
33142	 20
33143	 20
33144	 28
33145	 28
33146	 28
33147	 28
33148	 24
33149	 24
33150	 24
33151	 24
33152	 28
33153	 28
33154	 28
33155	 28
33156	 28
33157	 28
33158	 28
33159	 28
33160	 28
33161	 28
33162	 28
33163	 28
33164	 28
33165	 28
33166	 28
33167	 28
33168	 28
33169	 28
33170	 28
33171	 28
33172	 28
33173	 28
33174	 28
33175	 28
33176	 28
33177	 28
33178	 28
33179	 28
33180	 28
33181	 28
33182	 28
33183	 28
33184	 28
33185	 28
33186	 28
33187	 28
33188	 28
33189	 28
33190	 28
33191	 28
33192	 28
33193	 28
33194	 28
33195	 28
33196	 28
33197	 28
33198	 28
33199	 28
33200	 24
33201	 24
33202	 24
33203	 24
33204	 28
33205	 28
33206	 28
33207	 28
33208	 28
33209	 28
33210	 28
33211	 28
33212	 28
33213	 28
33214	 28
33215	 28
33216	 28
33217	 28
33218	 28
33219	 28
33220	 24
33221	 24
33222	 24
33223	 24
33224	 28
33225	 28
33226	 28
33227	 28
33228	 28
33229	 28
33230	 28
33231	 28
33232	 20
33233	 20
33234	 20
33235	 20
33236	 28
33237	 28
33238	 28
33239	 28
33240	 28
33241	 28
33242	 28
33243	 28
33244	 28
33245	 28
33246	 28
33247	 28
33248	 28
33249	 28
33250	 28
33251	 28
33252	 28
33253	 28
33254	 28
33255	 28
33256	 28
33257	 28
33258	 28
33259	 28
33260	 28
33261	 28
33262	 28
33263	 28
33264	 28
33265	 28
33266	 28
33267	 28
33268	 28
33269	 28
33270	 28
33271	 28
33272	 32
33273	 32
33274	 32
33275	 32
33276	 24
33277	 24
33278	 24
33279	 24
33280	 28
33281	 28
33282	 28
33283	 28
33284	 28
33285	 28
33286	 28
33287	 28
33288	 28
33289	 28
33290	 28
33291	 28
33292	 28
33293	 28
33294	 28
33295	 28
33296	 28
33297	 28
33298	 28
33299	 28
33300	 20
33301	 20
33302	 20
33303	 20
33304	 28
33305	 28
33306	 28
33307	 28
33308	 24
33309	 24
33310	 24
33311	 24
33312	 24
33313	 24
33314	 24
33315	 24
33316	 28
33317	 28
33318	 28
33319	 28
33320	 28
33321	 28
33322	 28
33323	 28
33324	 28
33325	 28
33326	 28
33327	 28
33328	 28
33329	 28
33330	 28
33331	 28
33332	 28
33333	 28
33334	 28
33335	 28
33336	 28
33337	 28
33338	 28
33339	 28
33340	 28
33341	 28
33342	 28
33343	 28
33344	 28
33345	 28
33346	 28
33347	 28
33348	 28
33349	 28
33350	 28
33351	 28
33352	 28
33353	 28
33354	 28
33355	 28
33356	 28
33357	 28
33358	 28
33359	 28
33360	 28
33361	 28
33362	 28
33363	 28
33364	 28
33365	 28
33366	 28
33367	 28
33368	 28
33369	 28
33370	 28
33371	 28
33372	 28
33373	 28
33374	 28
33375	 28
33376	 28
33377	 28
33378	 28
33379	 28
33380	 28
33381	 28
33382	 28
33383	 28
33384	 28
33385	 28
33386	 28
33387	 28
33388	 28
33389	 28
33390	 28
33391	 28
33392	 28
33393	 28
33394	 28
33395	 28
33396	 28
33397	 28
33398	 28
33399	 28
33400	 28
33401	 28
33402	 28
33403	 28
33404	 28
33405	 28
33406	 28
33407	 28
33408	 28
33409	 28
33410	 28
33411	 28
33412	 20
33413	 20
33414	 20
33415	 20
33416	 28
33417	 28
33418	 28
33419	 28
33420	 28
33421	 28
33422	 28
33423	 28
33424	 28
33425	 28
33426	 28
33427	 28
33428	 28
33429	 28
33430	 28
33431	 28
33432	 24
33433	 24
33434	 24
33435	 24
33436	 28
33437	 28
33438	 28
33439	 28
33440	 28
33441	 28
33442	 28
33443	 28
33444	 28
33445	 28
33446	 28
33447	 28
33448	 28
33449	 28
33450	 28
33451	 28
33452	 28
33453	 28
33454	 28
33455	 28
33456	 28
33457	 28
33458	 28
33459	 28
33460	 28
33461	 28
33462	 28
33463	 28
33464	 28
33465	 28
33466	 28
33467	 28
33468	 28
33469	 28
33470	 28
33471	 28
33472	 20
33473	 20
33474	 20
33475	 20
33476	 28
33477	 28
33478	 28
33479	 28
33480	 28
33481	 28
33482	 28
33483	 28
33484	 28
33485	 28
33486	 28
33487	 28
33488	 28
33489	 28
33490	 28
33491	 28
33492	 28
33493	 28
33494	 28
33495	 28
33496	 28
33497	 28
33498	 28
33499	 28
33500	 28
33501	 28
33502	 28
33503	 28
33504	 28
33505	 28
33506	 28
33507	 28
33508	 28
33509	 28
33510	 28
33511	 28
33512	 28
33513	 28
33514	 28
33515	 28
33516	 28
33517	 28
33518	 28
33519	 28
33520	 32
33521	 32
33522	 32
33523	 32
33524	 28
33525	 28
33526	 28
33527	 28
33528	 28
33529	 28
33530	 28
33531	 28
33532	 28
33533	 28
33534	 28
33535	 28
33536	 28
33537	 28
33538	 28
33539	 28
33540	 28
33541	 28
33542	 28
33543	 28
33544	 32
33545	 32
33546	 32
33547	 32
33548	 28
33549	 28
33550	 28
33551	 28
33552	 28
33553	 28
33554	 28
33555	 28
33556	 28
33557	 28
33558	 28
33559	 28
33560	 28
33561	 28
33562	 28
33563	 28
33564	 20
33565	 20
33566	 20
33567	 20
33568	 28
33569	 28
33570	 28
33571	 28
33572	 28
33573	 28
33574	 28
33575	 28
33576	 32
33577	 32
33578	 32
33579	 32
33580	 28
33581	 28
33582	 28
33583	 28
33584	 28
33585	 28
33586	 28
33587	 28
33588	 28
33589	 28
33590	 28
33591	 28
33592	 28
33593	 28
33594	 28
33595	 28
33596	 28
33597	 28
33598	 28
33599	 28
33600	 28
33601	 28
33602	 28
33603	 28
33604	 28
33605	 28
33606	 28
33607	 28
33608	 28
33609	 28
33610	 28
33611	 28
33612	 28
33613	 28
33614	 28
33615	 28
33616	 24
33617	 24
33618	 24
33619	 24
33620	 20
33621	 20
33622	 20
33623	 20
33624	 28
33625	 28
33626	 28
33627	 28
33628	 28
33629	 28
33630	 28
33631	 28
33632	 28
33633	 28
33634	 28
33635	 28
33636	 24
33637	 24
33638	 24
33639	 24
33640	 28
33641	 28
33642	 28
33643	 28
33644	 28
33645	 28
33646	 28
33647	 28
33648	 28
33649	 28
33650	 28
33651	 28
33652	 28
33653	 28
33654	 28
33655	 28
33656	 28
33657	 28
33658	 28
33659	 28
33660	 28
33661	 28
33662	 28
33663	 28
33664	 28
33665	 28
33666	 28
33667	 28
33668	 32
33669	 32
33670	 32
33671	 32
33672	 28
33673	 28
33674	 28
33675	 28
33676	 28
33677	 28
33678	 28
33679	 28
33680	 24
33681	 24
33682	 24
33683	 24
33684	 28
33685	 28
33686	 28
33687	 28
33688	 28
33689	 28
33690	 28
33691	 28
33692	 20
33693	 20
33694	 20
33695	 20
33696	 28
33697	 28
33698	 28
33699	 28
33700	 28
33701	 28
33702	 28
33703	 28
33704	 28
33705	 28
33706	 28
33707	 28
33708	 28
33709	 28
33710	 28
33711	 28
33712	 28
33713	 28
33714	 28
33715	 28
33716	 28
33717	 28
33718	 28
33719	 28
33720	 28
33721	 28
33722	 28
33723	 28
33724	 28
33725	 28
33726	 28
33727	 28
33728	 28
33729	 28
33730	 28
33731	 28
33732	 28
33733	 28
33734	 28
33735	 28
33736	 28
33737	 28
33738	 28
33739	 28
33740	 28
33741	 28
33742	 28
33743	 28
33744	 28
33745	 28
33746	 28
33747	 28
33748	 20
33749	 20
33750	 20
33751	 20
33752	 28
33753	 28
33754	 28
33755	 28
33756	 28
33757	 28
33758	 28
33759	 28
33760	 28
33761	 28
33762	 28
33763	 28
33764	 28
33765	 28
33766	 28
33767	 28
33768	 28
33769	 28
33770	 28
33771	 28
33772	 32
33773	 32
33774	 32
33775	 32
33776	 28
33777	 28
33778	 28
33779	 28
33780	 28
33781	 28
33782	 28
33783	 28
33784	 32
33785	 32
33786	 32
33787	 32
33788	 28
33789	 28
33790	 28
33791	 28
33792	 28
33793	 28
33794	 28
33795	 28
33796	 32
33797	 32
33798	 32
33799	 32
33800	 28
33801	 28
33802	 28
33803	 28
33804	 28
33805	 28
33806	 28
33807	 28
33808	 28
33809	 28
33810	 28
33811	 28
33812	 28
33813	 28
33814	 28
33815	 28
33816	 32
33817	 32
33818	 32
33819	 32
33820	 24
33821	 24
33822	 24
33823	 24
33824	 28
33825	 28
33826	 28
33827	 28
33828	 24
33829	 24
33830	 24
33831	 24
33832	 20
33833	 20
33834	 20
33835	 20
33836	 28
33837	 28
33838	 28
33839	 28
33840	 28
33841	 28
33842	 28
33843	 28
33844	 28
33845	 28
33846	 28
33847	 28
33848	 28
33849	 28
33850	 28
33851	 28
33852	 28
33853	 28
33854	 28
33855	 28
33856	 28
33857	 28
33858	 28
33859	 28
33860	 28
33861	 28
33862	 28
33863	 28
33864	 28
33865	 28
33866	 28
33867	 28
33868	 28
33869	 28
33870	 28
33871	 28
33872	 28
33873	 28
33874	 28
33875	 28
33876	 28
33877	 28
33878	 28
33879	 28
33880	 28
33881	 28
33882	 28
33883	 28
33884	 28
33885	 28
33886	 28
33887	 28
33888	 28
33889	 28
33890	 28
33891	 28
33892	 28
33893	 28
33894	 28
33895	 28
33896	 20
33897	 20
33898	 20
33899	 20
33900	 28
33901	 28
33902	 28
33903	 28
33904	 32
33905	 32
33906	 32
33907	 32
33908	 28
33909	 28
33910	 28
33911	 28
33912	 32
33913	 32
33914	 32
33915	 32
33916	 28
33917	 28
33918	 28
33919	 28
33920	 28
33921	 28
33922	 28
33923	 28
33924	 28
33925	 28
33926	 28
33927	 28
33928	 28
33929	 28
33930	 28
33931	 28
33932	 28
33933	 28
33934	 28
33935	 28
33936	 28
33937	 28
33938	 28
33939	 28
33940	 28
33941	 28
33942	 28
33943	 28
33944	 28
33945	 28
33946	 28
33947	 28
33948	 20
33949	 20
33950	 20
33951	 20
33952	 28
33953	 28
33954	 28
33955	 28
33956	 28
33957	 28
33958	 28
33959	 28
33960	 28
33961	 28
33962	 28
33963	 28
33964	 28
33965	 28
33966	 28
33967	 28
33968	 28
33969	 28
33970	 28
33971	 28
33972	 28
33973	 28
33974	 28
33975	 28
33976	 28
33977	 28
33978	 28
33979	 28
33980	 28
33981	 28
33982	 28
33983	 28
33984	 28
33985	 28
33986	 28
33987	 28
33988	 28
33989	 28
33990	 28
33991	 28
33992	 28
33993	 28
33994	 28
33995	 28
33996	 28
33997	 28
33998	 28
33999	 28
34000	 28
34001	 28
34002	 28
34003	 28
34004	 28
34005	 28
34006	 28
34007	 28
34008	 28
34009	 28
34010	 28
34011	 28
34012	 24
34013	 24
34014	 24
34015	 24
34016	 20
34017	 20
34018	 20
34019	 20
34020	 28
34021	 28
34022	 28
34023	 28
34024	 28
34025	 28
34026	 28
34027	 28
34028	 28
34029	 28
34030	 28
34031	 28
34032	 28
34033	 28
34034	 28
34035	 28
34036	 28
34037	 28
34038	 28
34039	 28
34040	 32
34041	 32
34042	 32
34043	 32
34044	 28
34045	 28
34046	 28
34047	 28
34048	 28
34049	 28
34050	 28
34051	 28
34052	 28
34053	 28
34054	 28
34055	 28
34056	 28
34057	 28
34058	 28
34059	 28
34060	 28
34061	 28
34062	 28
34063	 28
34064	 28
34065	 28
34066	 28
34067	 28
34068	 20
34069	 20
34070	 20
34071	 20
34072	 28
34073	 28
34074	 28
34075	 28
34076	 28
34077	 28
34078	 28
34079	 28
34080	 28
34081	 28
34082	 28
34083	 28
34084	 28
34085	 28
34086	 28
34087	 28
34088	 32
34089	 32
34090	 32
34091	 32
34092	 28
34093	 28
34094	 28
34095	 28
34096	 28
34097	 28
34098	 28
34099	 28
34100	 28
34101	 28
34102	 28
34103	 28
34104	 28
34105	 28
34106	 28
34107	 28
34108	 28
34109	 28
34110	 28
34111	 28
34112	 28
34113	 28
34114	 28
34115	 28
34116	 28
34117	 28
34118	 28
34119	 28
34120	 28
34121	 28
34122	 28
34123	 28
34124	 28
34125	 28
34126	 28
34127	 28
34128	 28
34129	 28
34130	 28
34131	 28
34132	 28
34133	 28
34134	 28
34135	 28
34136	 32
34137	 32
34138	 32
34139	 32
34140	 32
34141	 32
34142	 32
34143	 32
34144	 20
34145	 20
34146	 20
34147	 20
34148	 28
34149	 28
34150	 28
34151	 28
34152	 28
34153	 28
34154	 28
34155	 28
34156	 24
34157	 24
34158	 24
34159	 24
34160	 28
34161	 28
34162	 28
34163	 28
34164	 28
34165	 28
34166	 28
34167	 28
34168	 28
34169	 28
34170	 28
34171	 28
34172	 24
34173	 24
34174	 24
34175	 24
34176	 28
34177	 28
34178	 28
34179	 28
34180	 28
34181	 28
34182	 28
34183	 28
34184	 28
34185	 28
34186	 28
34187	 28
34188	 32
34189	 32
34190	 32
34191	 32
34192	 28
34193	 28
34194	 28
34195	 28
34196	 20
34197	 20
34198	 20
34199	 20
34200	 28
34201	 28
34202	 28
34203	 28
34204	 28
34205	 28
34206	 28
34207	 28
34208	 28
34209	 28
34210	 28
34211	 28
34212	 28
34213	 28
34214	 28
34215	 28
34216	 28
34217	 28
34218	 28
34219	 28
34220	 28
34221	 28
34222	 28
34223	 28
34224	 28
34225	 28
34226	 28
34227	 28
34228	 28
34229	 28
34230	 28
34231	 28
34232	 28
34233	 28
34234	 28
34235	 28
34236	 32
34237	 32
34238	 32
34239	 32
34240	 28
34241	 28
34242	 28
34243	 28
34244	 28
34245	 28
34246	 28
34247	 28
34248	 28
34249	 28
34250	 28
34251	 28
34252	 28
34253	 28
34254	 28
34255	 28
34256	 28
34257	 28
34258	 28
34259	 28
34260	 28
34261	 28
34262	 28
34263	 28
34264	 20
34265	 20
34266	 20
34267	 20
34268	 28
34269	 28
34270	 28
34271	 28
34272	 32
34273	 32
34274	 32
34275	 32
34276	 28
34277	 28
34278	 28
34279	 28
34280	 28
34281	 28
34282	 28
34283	 28
34284	 28
34285	 28
34286	 28
34287	 28
34288	 28
34289	 28
34290	 28
34291	 28
34292	 28
34293	 28
34294	 28
34295	 28
34296	 28
34297	 28
34298	 28
34299	 28
34300	 28
34301	 28
34302	 28
34303	 28
34304	 28
34305	 28
34306	 28
34307	 28
34308	 24
34309	 24
34310	 24
34311	 24
34312	 28
34313	 28
34314	 28
34315	 28
34316	 28
34317	 28
34318	 28
34319	 28
34320	 28
34321	 28
34322	 28
34323	 28
34324	 20
34325	 20
34326	 20
34327	 20
34328	 28
34329	 28
34330	 28
34331	 28
34332	 28
34333	 28
34334	 28
34335	 28
34336	 28
34337	 28
34338	 28
34339	 28
34340	 24
34341	 24
34342	 24
34343	 24
34344	 28
34345	 28
34346	 28
34347	 28
34348	 28
34349	 28
34350	 28
34351	 28
34352	 24
34353	 24
34354	 24
34355	 24
34356	 28
34357	 28
34358	 28
34359	 28
34360	 28
34361	 28
34362	 28
34363	 28
34364	 28
34365	 28
34366	 28
34367	 28
34368	 28
34369	 28
34370	 28
34371	 28
34372	 28
34373	 28
34374	 28
34375	 28
34376	 28
34377	 28
34378	 28
34379	 28
34380	 28
34381	 28
34382	 28
34383	 28
34384	 28
34385	 28
34386	 28
34387	 28
34388	 28
34389	 28
34390	 28
34391	 28
34392	 28
34393	 28
34394	 28
34395	 28
34396	 28
34397	 28
34398	 28
34399	 28
34400	 28
34401	 28
34402	 28
34403	 28
34404	 28
34405	 28
34406	 28
34407	 28
34408	 20
34409	 20
34410	 20
34411	 20
34412	 28
34413	 28
34414	 28
34415	 28
34416	 28
34417	 28
34418	 28
34419	 28
34420	 28
34421	 28
34422	 28
34423	 28
34424	 28
34425	 28
34426	 28
34427	 28
34428	 28
34429	 28
34430	 28
34431	 28
34432	 28
34433	 28
34434	 28
34435	 28
34436	 24
34437	 24
34438	 24
34439	 24
34440	 28
34441	 28
34442	 28
34443	 28
34444	 28
34445	 28
34446	 28
34447	 28
34448	 28
34449	 28
34450	 28
34451	 28
34452	 28
34453	 28
34454	 28
34455	 28
34456	 28
34457	 28
34458	 28
34459	 28
34460	 28
34461	 28
34462	 28
34463	 28
34464	 28
34465	 28
34466	 28
34467	 28
34468	 28
34469	 28
34470	 28
34471	 28
34472	 24
34473	 24
34474	 24
34475	 24
34476	 28
34477	 28
34478	 28
34479	 28
34480	 20
34481	 20
34482	 20
34483	 20
34484	 28
34485	 28
34486	 28
34487	 28
34488	 28
34489	 28
34490	 28
34491	 28
34492	 32
34493	 32
34494	 32
34495	 32
34496	 28
34497	 28
34498	 28
34499	 28
34500	 28
34501	 28
34502	 28
34503	 28
34504	 28
34505	 28
34506	 28
34507	 28
34508	 28
34509	 28
34510	 28
34511	 28
34512	 28
34513	 28
34514	 28
34515	 28
34516	 28
34517	 28
34518	 28
34519	 28
34520	 28
34521	 28
34522	 28
34523	 28
34524	 28
34525	 28
34526	 28
34527	 28
34528	 28
34529	 28
34530	 28
34531	 28
34532	 28
34533	 28
34534	 28
34535	 28
34536	 28
34537	 28
34538	 28
34539	 28
34540	 28
34541	 28
34542	 28
34543	 28
34544	 28
34545	 28
34546	 28
34547	 28
34548	 28
34549	 28
34550	 28
34551	 28
34552	 28
34553	 28
34554	 28
34555	 28
34556	 28
34557	 28
34558	 28
34559	 28
34560	 28
34561	 28
34562	 28
34563	 28
34564	 28
34565	 28
34566	 28
34567	 28
34568	 28
34569	 28
34570	 28
34571	 28
34572	 20
34573	 20
34574	 20
34575	 20
34576	 28
34577	 28
34578	 28
34579	 28
34580	 28
34581	 28
34582	 28
34583	 28
34584	 28
34585	 28
34586	 28
34587	 28
34588	 28
34589	 28
34590	 28
34591	 28
34592	 28
34593	 28
34594	 28
34595	 28
34596	 28
34597	 28
34598	 28
34599	 28
34600	 24
34601	 24
34602	 24
34603	 24
34604	 28
34605	 28
34606	 28
34607	 28
34608	 28
34609	 28
34610	 28
34611	 28
34612	 28
34613	 28
34614	 28
34615	 28
34616	 28
34617	 28
34618	 28
34619	 28
34620	 28
34621	 28
34622	 28
34623	 28
34624	 28
34625	 28
34626	 28
34627	 28
34628	 24
34629	 24
34630	 24
34631	 24
34632	 28
34633	 28
34634	 28
34635	 28
34636	 20
34637	 20
34638	 20
34639	 20
34640	 28
34641	 28
34642	 28
34643	 28
34644	 28
34645	 28
34646	 28
34647	 28
34648	 28
34649	 28
34650	 28
34651	 28
34652	 28
34653	 28
34654	 28
34655	 28
34656	 28
34657	 28
34658	 28
34659	 28
34660	 28
34661	 28
34662	 28
34663	 28
34664	 28
34665	 28
34666	 28
34667	 28
34668	 28
34669	 28
34670	 28
34671	 28
34672	 28
34673	 28
34674	 28
34675	 28
34676	 24
34677	 24
34678	 24
34679	 24
34680	 28
34681	 28
34682	 28
34683	 28
34684	 28
34685	 28
34686	 28
34687	 28
34688	 28
34689	 28
34690	 28
34691	 28
34692	 28
34693	 28
34694	 28
34695	 28
34696	 28
34697	 28
34698	 28
34699	 28
34700	 36
34701	 36
34702	 36
34703	 36
34704	 28
34705	 28
34706	 28
34707	 28
34708	 28
34709	 28
34710	 28
34711	 28
34712	 28
34713	 28
34714	 28
34715	 28
34716	 20
34717	 20
34718	 20
34719	 20
34720	 28
34721	 28
34722	 28
34723	 28
34724	 28
34725	 28
34726	 28
34727	 28
34728	 28
34729	 28
34730	 28
34731	 28
34732	 28
34733	 28
34734	 28
34735	 28
34736	 28
34737	 28
34738	 28
34739	 28
34740	 28
34741	 28
34742	 28
34743	 28
34744	 28
34745	 28
34746	 28
34747	 28
34748	 28
34749	 28
34750	 28
34751	 28
34752	 28
34753	 28
34754	 28
34755	 28
34756	 28
34757	 28
34758	 28
34759	 28
34760	 28
34761	 28
34762	 28
34763	 28
34764	 28
34765	 28
34766	 28
34767	 28
34768	 28
34769	 28
34770	 28
34771	 28
34772	 28
34773	 28
34774	 28
34775	 28
34776	 28
34777	 28
34778	 28
34779	 28
34780	 20
34781	 20
34782	 20
34783	 20
34784	 28
34785	 28
34786	 28
34787	 28
34788	 28
34789	 28
34790	 28
34791	 28
34792	 28
34793	 28
34794	 28
34795	 28
34796	 28
34797	 28
34798	 28
34799	 28
34800	 24
34801	 24
34802	 24
34803	 24
34804	 28
34805	 28
34806	 28
34807	 28
34808	 24
34809	 24
34810	 24
34811	 24
34812	 28
34813	 28
34814	 28
34815	 28
34816	 28
34817	 28
34818	 28
34819	 28
34820	 28
34821	 28
34822	 28
34823	 28
34824	 28
34825	 28
34826	 28
34827	 28
34828	 28
34829	 28
34830	 28
34831	 28
34832	 28
34833	 28
34834	 28
34835	 28
34836	 28
34837	 28
34838	 28
34839	 28
34840	 28
34841	 28
34842	 28
34843	 28
34844	 28
34845	 28
34846	 28
34847	 28
34848	 28
34849	 28
34850	 28
34851	 28
34852	 28
34853	 28
34854	 28
34855	 28
34856	 28
34857	 28
34858	 28
34859	 28
34860	 20
34861	 20
34862	 20
34863	 20
34864	 28
34865	 28
34866	 28
34867	 28
34868	 28
34869	 28
34870	 28
34871	 28
34872	 28
34873	 28
34874	 28
34875	 28
34876	 28
34877	 28
34878	 28
34879	 28
34880	 28
34881	 28
34882	 28
34883	 28
34884	 28
34885	 28
34886	 28
34887	 28
34888	 28
34889	 28
34890	 28
34891	 28
34892	 28
34893	 28
34894	 28
34895	 28
34896	 28
34897	 28
34898	 28
34899	 28
34900	 28
34901	 28
34902	 28
34903	 28
34904	 28
34905	 28
34906	 28
34907	 28
34908	 28
34909	 28
34910	 28
34911	 28
34912	 28
34913	 28
34914	 28
34915	 28
34916	 28
34917	 28
34918	 28
34919	 28
34920	 28
34921	 28
34922	 28
34923	 28
34924	 28
34925	 28
34926	 28
34927	 28
34928	 28
34929	 28
34930	 28
34931	 28
34932	 28
34933	 28
34934	 28
34935	 28
34936	 28
34937	 28
34938	 28
34939	 28
34940	 28
34941	 28
34942	 28
34943	 28
34944	 28
34945	 28
34946	 28
34947	 28
34948	 28
34949	 28
34950	 28
34951	 28
34952	 28
34953	 28
34954	 28
34955	 28
34956	 28
34957	 28
34958	 28
34959	 28
34960	 28
34961	 28
34962	 28
34963	 28
34964	 24
34965	 24
34966	 24
34967	 24
34968	 28
34969	 28
34970	 28
34971	 28
34972	 28
34973	 28
34974	 28
34975	 28
34976	 28
34977	 28
34978	 28
34979	 28
34980	 20
34981	 20
34982	 20
34983	 20
34984	 28
34985	 28
34986	 28
34987	 28
34988	 28
34989	 28
34990	 28
34991	 28
34992	 32
34993	 32
34994	 32
34995	 32
34996	 28
34997	 28
34998	 28
34999	 28
35000	 28
35001	 28
35002	 28
35003	 28
35004	 28
35005	 28
35006	 28
35007	 28
35008	 28
35009	 28
35010	 28
35011	 28
35012	 28
35013	 28
35014	 28
35015	 28
35016	 28
35017	 28
35018	 28
35019	 28
35020	 28
35021	 28
35022	 28
35023	 28
35024	 28
35025	 28
35026	 28
35027	 28
35028	 28
35029	 28
35030	 28
35031	 28
35032	 28
35033	 28
35034	 28
35035	 28
35036	 28
35037	 28
35038	 28
35039	 28
35040	 20
35041	 20
35042	 20
35043	 20
35044	 28
35045	 28
35046	 28
35047	 28
35048	 28
35049	 28
35050	 28
35051	 28
35052	 28
35053	 28
35054	 28
35055	 28
35056	 28
35057	 28
35058	 28
35059	 28
35060	 28
35061	 28
35062	 28
35063	 28
35064	 32
35065	 32
35066	 32
35067	 32
35068	 28
35069	 28
35070	 28
35071	 28
35072	 28
35073	 28
35074	 28
35075	 28
35076	 28
35077	 28
35078	 28
35079	 28
35080	 28
35081	 28
35082	 28
35083	 28
35084	 28
35085	 28
35086	 28
35087	 28
35088	 28
35089	 28
35090	 28
35091	 28
35092	 28
35093	 28
35094	 28
35095	 28
35096	 28
35097	 28
35098	 28
35099	 28
35100	 28
35101	 28
35102	 28
35103	 28
35104	 28
35105	 28
35106	 28
35107	 28
35108	 28
35109	 28
35110	 28
35111	 28
35112	 28
35113	 28
35114	 28
35115	 28
35116	 32
35117	 32
35118	 32
35119	 32
35120	 28
35121	 28
35122	 28
35123	 28
35124	 28
35125	 28
35126	 28
35127	 28
35128	 28
35129	 28
35130	 28
35131	 28
35132	 28
35133	 28
35134	 28
35135	 28
35136	 20
35137	 20
35138	 20
35139	 20
35140	 28
35141	 28
35142	 28
35143	 28
35144	 28
35145	 28
35146	 28
35147	 28
35148	 28
35149	 28
35150	 28
35151	 28
35152	 28
35153	 28
35154	 28
35155	 28
35156	 28
35157	 28
35158	 28
35159	 28
35160	 28
35161	 28
35162	 28
35163	 28
35164	 24
35165	 24
35166	 24
35167	 24
35168	 28
35169	 28
35170	 28
35171	 28
35172	 28
35173	 28
35174	 28
35175	 28
35176	 28
35177	 28
35178	 28
35179	 28
35180	 28
35181	 28
35182	 28
35183	 28
35184	 28
35185	 28
35186	 28
35187	 28
35188	 28
35189	 28
35190	 28
35191	 28
35192	 28
35193	 28
35194	 28
35195	 28
35196	 28
35197	 28
35198	 28
35199	 28
35200	 20
35201	 20
35202	 20
35203	 20
35204	 28
35205	 28
35206	 28
35207	 28
35208	 28
35209	 28
35210	 28
35211	 28
35212	 24
35213	 24
35214	 24
35215	 24
35216	 28
35217	 28
35218	 28
35219	 28
35220	 28
35221	 28
35222	 28
35223	 28
35224	 28
35225	 28
35226	 28
35227	 28
35228	 28
35229	 28
35230	 28
35231	 28
35232	 28
35233	 28
35234	 28
35235	 28
35236	 28
35237	 28
35238	 28
35239	 28
35240	 28
35241	 28
35242	 28
35243	 28
35244	 28
35245	 28
35246	 28
